participant_code,dialogue_id,r5,r2,sequence_position,rating_time_seconds
QFE6HEMV,D5a83965605,5.0,4.0,0.0,82.0
429CFLMR,Db7a7da62b9,2.0,2.0,0.0,199.0
QFE6HEMV,Dd8e41bcb5b,4.0,5.0,1.0,129.0
429CFLMR,sentinel_clear_flat,3.0,4.0,1.0,76.0
QFE6HEMV,sentinel_clear_flat,4.0,4.0,2.0,76.0
QFE6HEMV,D1f6f7dd73a,4.0,2.0,3.0,47.0
QFE6HEMV,D3984aa3cb7,3.0,2.0,4.0,33.0
QFE6HEMV,D1e62b440df,4.0,5.0,5.0,49.0
429CFLMR,D0a824962e1,2.0,3.0,2.0,153.0
QFE6HEMV,D058a03ac87,4.0,5.0,6.0,49.0
429CFLMR,D3076179e89,2.0,2.0,3.0,60.0
QFE6HEMV,D1ff8850097,3.0,4.0,7.0,76.0
429CFLMR,sentinel_clear_improvement,5.0,4.0,4.0,62.0
429CFLMR,Db6696164bd,3.0,3.0,5.0,48.0
QFE6HEMV,Dff2c9959e4,4.0,3.0,8.0,63.0
429CFLMR,Dbdf527db8d,4.0,5.0,6.0,56.0
QFE6HEMV,D3aed82905e,1.0,5.0,9.0,71.0
QFE6HEMV,De764e72233,3.0,4.0,10.0,32.0
QFE6HEMV,Da27cab7d48,3.0,5.0,11.0,37.0
429CFLMR,D9a104c038c,2.0,2.0,7.0,97.0
429CFLMR,D76423d30b3,4.0,3.0,8.0,35.0
QFE6HEMV,sentinel_clear_improvement,5.0,5.0,12.0,47.0
QFE6HEMV,Dc9e28e4e50,3.0,4.0,13.0,48.0
429CFLMR,D2802625527,3.0,2.0,9.0,68.0
QFE6HEMV,D45fb430517,3.0,5.0,14.0,30.0
429CFLMR,De38f6574c3,3.0,4.0,10.0,127.0
429CFLMR,Dc3f0f1c884,2.0,1.0,11.0,73.0
429CFLMR,D1338b9d139,2.0,1.0,12.0,100.0
429CFLMR,D5b4c1954f5,4.0,5.0,13.0,118.0
429CFLMR,Dc1aebc0764,4.0,3.0,14.0,54.0
22VH4C9A,D550c031f33,3.0,4.0,0.0,55.0
22VH4C9A,D6443f4a13b,2.0,2.0,1.0,38.0
22VH4C9A,Dd9fb1c3df9,2.0,1.0,2.0,44.0
22VH4C9A,Dc1e318fd6f,3.0,3.0,3.0,39.0
22VH4C9A,Dc7293df339,4.0,4.0,4.0,64.0
22VH4C9A,Df6e895448f,4.0,4.0,5.0,43.0
22VH4C9A,D305b887804,2.0,3.0,6.0,34.0
22VH4C9A,sentinel_clear_improvement,4.0,2.0,7.0,48.0
4QLU38JQ,De764e72233,2.0,4.0,0.0,47.0
4QLU38JQ,D597255692e,4.0,5.0,1.0,46.0
4QLU38JQ,D1338b9d139,3.0,2.0,2.0,62.0
22VH4C9A,D4be0f422a6,2.0,1.0,8.0,254.0
4QLU38JQ,D455fb1fe0b,2.0,4.0,3.0,33.0
4QLU38JQ,Dd344ea7aa6,3.0,2.0,4.0,38.0
22VH4C9A,sentinel_clear_flat,2.0,1.0,9.0,100.0
22VH4C9A,D455fb1fe0b,2.0,4.0,10.0,41.0
22VH4C9A,D9a51429b09,4.0,2.0,11.0,36.0
4QLU38JQ,Df160ddecce,4.0,2.0,5.0,139.0
22VH4C9A,D8971d3d94d,3.0,4.0,12.0,43.0
4QLU38JQ,D6443f4a13b,2.0,4.0,6.0,70.0
22VH4C9A,Dfea5b203d0,4.0,1.0,13.0,68.0
4QLU38JQ,D65072e990b,3.0,5.0,7.0,61.0
22VH4C9A,Dded6b3bf31,4.0,1.0,14.0,87.0
4QLU38JQ,D20a8bdd433,3.0,2.0,8.0,155.0
4QLU38JQ,D4a372b52b3,3.0,2.0,9.0,23.0
4QLU38JQ,sentinel_clear_improvement,5.0,2.0,10.0,96.0
4QLU38JQ,Dda930c7c48,5.0,2.0,11.0,43.0
4QLU38JQ,sentinel_clear_flat,2.0,5.0,12.0,26.0
4QLU38JQ,D6baa116b64,4.0,4.0,13.0,52.0
4QLU38JQ,D0cc1061cd1,4.0,5.0,14.0,25.0
97VLEW6E,D8f19d651a6,4.0,2.0,0.0,382.0
97VLEW6E,sentinel_clear_improvement,4.0,2.0,1.0,153.0
VPGMD9EC,D531aa8cd61,4.0,3.0,0.0,174.0
VPGMD9EC,D055ee544c0,3.0,2.0,1.0,103.0
VPGMD9EC,Deb5df641ca,2.0,3.0,2.0,153.0
VPGMD9EC,D18afdf3629,4.0,4.0,3.0,80.0
VPGMD9EC,sentinel_clear_flat,3.0,3.0,4.0,46.0
VPGMD9EC,Dc3f0f1c884,3.0,3.0,5.0,85.0
VPGMD9EC,D2ef13b4c9d,3.0,4.0,6.0,57.0
VPGMD9EC,Dca95eca864,3.0,3.0,7.0,61.0
VPGMD9EC,Decd4a43246,3.0,4.0,8.0,73.0
VPGMD9EC,Dec717ce395,2.0,4.0,9.0,107.0
VPGMD9EC,D058a03ac87,3.0,2.0,10.0,67.0
VPGMD9EC,D9cd9d6e14e,3.0,4.0,11.0,60.0
VPGMD9EC,D4a372b52b3,2.0,2.0,12.0,65.0
VPGMD9EC,sentinel_clear_improvement,3.0,3.0,13.0,50.0
VPGMD9EC,Dc766bca46d,3.0,3.0,14.0,61.0
