received_at,event_type,participant_code,submitted_at,dialogue_id,practice_id,r5,r2,expected_r5,expected_r2,sequence_position,rating_time_seconds,n_practice_completed,n_dialogues_completed,total_session_seconds,recovered_events,comments
2026-07-03T01:04:38.215Z,dialogue_rating,4BT2KSKD,2026-07-03T01:04:34.844Z,De764e72233,,3,4,,,7,40,,,,,
2026-07-03T01:05:14.564Z,dialogue_rating,4BT2KSKD,2026-07-03T01:05:12.685Z,Df076cae943,,4,4,,,8,38,,,,,
2026-07-03T01:05:37.139Z,dialogue_rating,4BT2KSKD,2026-07-03T01:05:36.176Z,Dc1aebc0764,,4,3,,,9,23,,,,,
2026-07-03T01:06:20.096Z,dialogue_rating,4BT2KSKD,2026-07-03T01:06:18.265Z,D19d2ba40c2,,4,4,,,10,42,,,,,
2026-07-03T01:06:47.027Z,dialogue_rating,4BT2KSKD,2026-07-03T01:06:45.294Z,D597255692e,,3,4,,,11,27,,,,,
2026-07-03T01:07:17.654Z,dialogue_rating,4BT2KSKD,2026-07-03T01:07:16.436Z,sentinel_clear_improvement,,3,3,,,12,31,,,,,
2026-07-03T01:07:52.685Z,dialogue_rating,4BT2KSKD,2026-07-03T01:07:51.292Z,D9ab5453637,,4,4,,,13,35,,,,,
2026-07-03T01:08:19.612Z,dialogue_rating,4BT2KSKD,2026-07-03T01:08:18.154Z,D8971d3d94d,,3,4,,,14,27,,,,,
2026-07-03T01:08:28.201Z,session_end,4BT2KSKD,2026-07-03T01:08:26.902Z,,,,,,,,,2,15,1615,,
2026-07-03T01:08:56.530Z,practice_rating,TK4XCUHK,2026-07-03T01:08:54.680Z,,practice_mid,4,2,3,3,,,,,,,
2026-07-03T01:11:31.923Z,practice_rating,GZ9ZGF73,2026-07-03T01:11:30.753Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T01:11:58.656Z,practice_rating,GZ9ZGF73,2026-07-03T01:11:58.225Z,,practice_r2_rule,4,1,4,2,,,,,,,
2026-07-03T01:13:38.534Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:13:34.462Z,D26adbcb993,,3,2,,,0,84,,,,,
2026-07-03T01:16:39.283Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:16:35.211Z,D4a372b52b3,,4,3,,,2,105,,,,,
2026-07-03T01:18:07.307Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:18:04.827Z,D6678bdf962,,3,2,,,3,90,,,,,
2026-07-03T01:18:52.242Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:18:51.537Z,D77d59207f3,,3,1,,,4,47,,,,,
2026-07-03T01:19:19.601Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:19:19.304Z,sentinel_clear_improvement,,4,2,,,5,28,,,,,
2026-07-03T01:19:57.226Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:19:56.647Z,D20a8bdd433,,3,2,,,6,37,,,,,
2026-07-03T01:20:51.409Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:20:50.648Z,Db9d153751a,,2,1,,,7,54,,,,,
2026-07-03T01:21:28.882Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:21:28.227Z,D352fe80b5b,,2,1,,,8,38,,,,,
2026-07-03T01:21:58.299Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:21:57.742Z,D0c7acfd66f,,4,1,,,9,29,,,,,
2026-07-03T01:22:44.697Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:22:41.803Z,Dceab0c7887,,2,1,,,10,44,,,,,
2026-07-03T01:23:15.458Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:23:15.210Z,Ded44f3bb05,,2,1,,,11,33,,,,,
2026-07-03T01:23:40.127Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:23:39.569Z,D11b5ec8b65,,2,2,,,12,24,,,,,
2026-07-03T01:24:21.406Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:24:20.912Z,Db6696164bd,,4,4,,,13,41,,,,,
2026-07-03T01:25:49.290Z,dialogue_rating,GZ9ZGF73,2026-07-03T01:25:39.428Z,sentinel_clear_flat,,2,5,,,14,79,,,,,
2026-07-03T01:26:26.775Z,session_end,GZ9ZGF73,2026-07-03T01:26:13.167Z,,,,,,,,,2,15,1010,"[{""participant_code"":""GZ9ZGF73"",""submitted_at"":""2026-07-03T01:14:50.308Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D0cc1061cd1"",""sequence_position"":1,""r5"":4,""r2"":3,""rating_time_seconds"":76}]",
2026-07-03T01:30:10.126Z,practice_rating,3T6HKYJR,2026-07-03T01:30:07.466Z,,practice_mid,3,2,3,3,,,,,,,
2026-07-03T01:31:12.647Z,practice_rating,3T6HKYJR,2026-07-03T01:31:10.281Z,,practice_r2_rule,5,2,4,2,,,,,,,
2026-07-03T01:31:56.783Z,dialogue_rating,3T6HKYJR,2026-07-03T01:31:53.546Z,D8f19d651a6,,4,2,,,0,39,,,,,
2026-07-03T01:33:20.616Z,dialogue_rating,3T6HKYJR,2026-07-03T01:33:18.273Z,D5be3cd5335,,3,3,,,1,85,,,,,
2026-07-03T01:34:12.079Z,dialogue_rating,3T6HKYJR,2026-07-03T01:34:09.921Z,D1885e49893,,4,2,,,2,52,,,,,
2026-07-03T01:35:17.833Z,dialogue_rating,3T6HKYJR,2026-07-03T01:35:15.025Z,Dfea5b203d0,,3,2,,,3,65,,,,,
2026-07-03T01:36:36.052Z,dialogue_rating,3T6HKYJR,2026-07-03T01:36:32.849Z,D3aed82905e,,4,2,,,4,78,,,,,
2026-07-03T01:38:15.424Z,dialogue_rating,3T6HKYJR,2026-07-03T01:38:13.001Z,D1f6f7dd73a,,3,2,,,5,100,,,,,
2026-07-03T01:39:21.441Z,dialogue_rating,3T6HKYJR,2026-07-03T01:39:18.457Z,D8971d3d94d,,2,5,,,6,65,,,,,
2026-07-03T01:40:34.738Z,dialogue_rating,3T6HKYJR,2026-07-03T01:40:32.241Z,D5a83965605,,4,3,,,7,74,,,,,
2026-07-03T01:41:39.867Z,dialogue_rating,3T6HKYJR,2026-07-03T01:41:36.265Z,sentinel_clear_improvement,,5,2,,,8,64,,,,,
2026-07-03T01:43:20.235Z,practice_rating,9HKGCY44,2026-07-03T01:43:18.277Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-03T01:43:24.953Z,dialogue_rating,3T6HKYJR,2026-07-03T01:43:22.513Z,Decd4a43246,,3,2,,,9,106,,,,,
2026-07-03T01:43:33.828Z,practice_rating,9HKGCY44,2026-07-03T01:43:32.504Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T01:44:55.121Z,dialogue_rating,3T6HKYJR,2026-07-03T01:44:52.961Z,D45fb430517,,4,2,,,10,90,,,,,
2026-07-03T01:45:06.142Z,practice_rating,9HKGCY44,2026-07-03T01:45:04.271Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T01:45:56.102Z,dialogue_rating,9HKGCY44,2026-07-03T01:45:55.024Z,Dbbd66acdf8,,1,2,,,0,43,,,,,
2026-07-03T01:46:30.431Z,dialogue_rating,9HKGCY44,2026-07-03T01:46:29.438Z,D5b4c1954f5,,4,3,,,1,34,,,,,
2026-07-03T01:46:46.938Z,dialogue_rating,3T6HKYJR,2026-07-03T01:46:44.345Z,sentinel_clear_flat,,2,3,,,11,111,,,,,
2026-07-03T01:47:18.036Z,dialogue_rating,9HKGCY44,2026-07-03T01:47:16.695Z,Dc1aebc0764,,4,2,,,2,47,,,,,
2026-07-03T01:47:51.339Z,dialogue_rating,9HKGCY44,2026-07-03T01:47:49.342Z,sentinel_clear_flat,,2,3,,,3,33,,,,,
2026-07-03T01:48:24.788Z,dialogue_rating,9HKGCY44,2026-07-03T01:48:23.736Z,D11b5ec8b65,,1,2,,,4,34,,,,,
2026-07-03T01:48:45.714Z,dialogue_rating,3T6HKYJR,2026-07-03T01:48:43.329Z,D4cad314512,,3,4,,,12,119,,,,,
2026-07-03T01:49:03.590Z,dialogue_rating,9HKGCY44,2026-07-03T01:49:02.196Z,D0a824962e1,,1,2,,,5,38,,,,,
2026-07-03T01:49:34.820Z,dialogue_rating,9HKGCY44,2026-07-03T01:49:33.596Z,D058a03ac87,,3,2,,,6,31,,,,,
2026-07-03T01:50:06.906Z,dialogue_rating,9HKGCY44,2026-07-03T01:50:05.605Z,D6443f4a13b,,1,2,,,7,32,,,,,
2026-07-03T01:50:39.064Z,dialogue_rating,9HKGCY44,2026-07-03T01:50:38.027Z,D5be3cd5335,,3,2,,,8,32,,,,,
2026-07-03T01:51:12.809Z,dialogue_rating,3T6HKYJR,2026-07-03T01:51:10.737Z,D383fc4bc5e,,2,4,,,13,147,,,,,
2026-07-03T01:51:21.742Z,dialogue_rating,9HKGCY44,2026-07-03T01:51:20.805Z,D0cee0b2a56,,2,3,,,9,43,,,,,
2026-07-03T01:52:04.987Z,dialogue_rating,9HKGCY44,2026-07-03T01:52:03.832Z,D1ddf7da524,,4,3,,,10,43,,,,,
2026-07-03T01:52:35.545Z,dialogue_rating,9HKGCY44,2026-07-03T01:52:34.379Z,D8971d3d94d,,3,4,,,11,31,,,,,
2026-07-03T01:53:19.097Z,dialogue_rating,9HKGCY44,2026-07-03T01:53:17.990Z,sentinel_clear_improvement,,4,2,,,12,44,,,,,
2026-07-03T01:53:55.800Z,dialogue_rating,9HKGCY44,2026-07-03T01:53:54.731Z,D8c4d041d22,,4,4,,,13,37,,,,,
2026-07-03T01:54:48.288Z,dialogue_rating,9HKGCY44,2026-07-03T01:54:46.660Z,D6baa116b64,,4,4,,,14,52,,,,,
2026-07-03T01:55:06.277Z,session_end,9HKGCY44,2026-07-03T01:55:05.058Z,,,,,,,,,3,15,1051,,"Everything was good and clear, thank you!"
2026-07-03T01:59:59.593Z,dialogue_rating,3T6HKYJR,2026-07-03T01:59:56.321Z,Dd9fb1c3df9,,4,2,,,14,526,,,,,
2026-07-03T02:00:13.445Z,session_end,3T6HKYJR,2026-07-03T02:00:10.680Z,,,,,,,,,2,15,1918,,no problems
2026-07-03T02:13:25.540Z,practice_rating,U2NFPA39,2026-07-03T02:13:24.026Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-03T02:15:30.703Z,practice_rating,U2NFPA39,2026-07-03T02:15:29.182Z,,practice_r2_rule,5,2,4,2,,,,,,,
2026-07-03T02:17:48.845Z,dialogue_rating,U2NFPA39,2026-07-03T02:17:47.544Z,Da0742dbc29,,2,2,,,0,107,,,,,
2026-07-03T02:18:53.996Z,dialogue_rating,U2NFPA39,2026-07-03T02:18:52.364Z,sentinel_clear_flat,,2,3,,,1,65,,,,,
2026-07-03T02:20:20.008Z,dialogue_rating,U2NFPA39,2026-07-03T02:20:18.711Z,D305b887804,,2,3,,,2,86,,,,,
2026-07-03T02:22:35.400Z,dialogue_rating,U2NFPA39,2026-07-03T02:22:33.662Z,D383fc4bc5e,,3,3,,,3,135,,,,,
2026-07-03T02:23:47.483Z,dialogue_rating,U2NFPA39,2026-07-03T02:23:46.060Z,D0c7acfd66f,,4,2,,,4,72,,,,,
2026-07-03T02:25:18.058Z,dialogue_rating,U2NFPA39,2026-07-03T02:25:16.688Z,Dc46ff81d15,,4,4,,,5,91,,,,,
2026-07-03T02:27:28.607Z,dialogue_rating,U2NFPA39,2026-07-03T02:27:27.018Z,Db7a7da62b9,,2,1,,,6,130,,,,,
2026-07-03T02:29:00.993Z,dialogue_rating,U2NFPA39,2026-07-03T02:28:59.439Z,Da38b418397,,3,4,,,7,92,,,,,
2026-07-03T02:30:08.204Z,dialogue_rating,U2NFPA39,2026-07-03T02:30:06.870Z,De646229918,,5,1,,,8,67,,,,,
2026-07-03T02:30:36.484Z,practice_rating,Y76BXLPA,2026-07-03T02:30:34.919Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T02:31:12.233Z,practice_rating,Y76BXLPA,2026-07-03T02:31:10.923Z,,practice_r2_rule,5,1,4,2,,,,,,,
2026-07-03T02:31:27.917Z,dialogue_rating,U2NFPA39,2026-07-03T02:31:26.585Z,D19d2ba40c2,,2,1,,,9,80,,,,,
2026-07-03T02:31:35.646Z,dialogue_rating,Y76BXLPA,2026-07-03T02:31:34.197Z,Dfea5b203d0,,4,2,,,0,12,,,,,
2026-07-03T02:31:46.601Z,dialogue_rating,Y76BXLPA,2026-07-03T02:31:45.363Z,D9a51429b09,,4,2,,,1,11,,,,,
2026-07-03T02:32:01.882Z,dialogue_rating,Y76BXLPA,2026-07-03T02:32:00.322Z,De10fac0380,,4,3,,,2,15,,,,,
2026-07-03T02:32:13.987Z,dialogue_rating,Y76BXLPA,2026-07-03T02:32:12.639Z,D715d4ee764,,3,4,,,3,12,,,,,
2026-07-03T02:32:27.716Z,dialogue_rating,Y76BXLPA,2026-07-03T02:32:26.537Z,sentinel_clear_improvement,,4,2,,,4,14,,,,,
2026-07-03T02:32:41.297Z,dialogue_rating,Y76BXLPA,2026-07-03T02:32:39.920Z,D0cee0b2a56,,2,2,,,5,13,,,,,
2026-07-03T02:32:53.389Z,dialogue_rating,Y76BXLPA,2026-07-03T02:32:51.984Z,D2db7e6bc69,,3,3,,,6,12,,,,,
2026-07-03T02:33:04.583Z,dialogue_rating,Y76BXLPA,2026-07-03T02:33:02.895Z,Dc3f0f1c884,,4,1,,,7,11,,,,,
2026-07-03T02:33:16.370Z,dialogue_rating,Y76BXLPA,2026-07-03T02:33:15.313Z,Dda930c7c48,,5,1,,,8,12,,,,,
2026-07-03T02:33:27.575Z,dialogue_rating,Y76BXLPA,2026-07-03T02:33:25.999Z,D1ddf7da524,,3,1,,,9,11,,,,,
2026-07-03T02:33:37.848Z,dialogue_rating,Y76BXLPA,2026-07-03T02:33:35.831Z,sentinel_clear_flat,,2,4,,,10,10,,,,,
2026-07-03T02:33:47.741Z,dialogue_rating,Y76BXLPA,2026-07-03T02:33:46.265Z,Dd8e41bcb5b,,3,1,,,11,10,,,,,
2026-07-03T02:33:49.476Z,dialogue_rating,U2NFPA39,2026-07-03T02:33:48.224Z,D6678bdf962,,3,1,,,10,142,,,,,
2026-07-03T02:33:59.160Z,dialogue_rating,Y76BXLPA,2026-07-03T02:33:58.132Z,D8805e6e9c6,,4,2,,,12,12,,,,,
2026-07-03T02:34:13.912Z,dialogue_rating,Y76BXLPA,2026-07-03T02:34:12.639Z,D1979a8d833,,3,4,,,13,14,,,,,
2026-07-03T02:34:25.716Z,dialogue_rating,Y76BXLPA,2026-07-03T02:34:24.561Z,D65072e990b,,3,4,,,14,12,,,,,
2026-07-03T02:34:28.311Z,session_end,Y76BXLPA,2026-07-03T02:34:27.112Z,,,,,,,,,2,15,289,,
2026-07-03T02:34:56.925Z,dialogue_rating,U2NFPA39,2026-07-03T02:34:55.445Z,D5b4c1954f5,,4,5,,,11,67,,,,,
2026-07-03T02:36:26.457Z,dialogue_rating,U2NFPA39,2026-07-03T02:36:25.062Z,D8805e6e9c6,,2,4,,,12,90,,,,,
2026-07-03T02:38:23.676Z,dialogue_rating,U2NFPA39,2026-07-03T02:38:22.205Z,Dc1e318fd6f,,4,3,,,13,117,,,,,
2026-07-03T02:39:18.702Z,dialogue_rating,U2NFPA39,2026-07-03T02:39:16.316Z,sentinel_clear_improvement,,1,1,,,14,54,,,,,
2026-07-03T02:39:20.818Z,session_end,U2NFPA39,2026-07-03T02:39:19.483Z,,,,,,,,,2,15,1811,,
2026-07-03T02:47:45.402Z,practice_rating,4GZCUGUP,2026-07-03T02:47:44.088Z,,practice_mid,4,5,3,3,,,,,,,
2026-07-03T02:49:48.722Z,practice_rating,4GZCUGUP,2026-07-03T02:49:47.563Z,,practice_r2_rule,5,3,4,2,,,,,,,
2026-07-03T02:52:00.783Z,dialogue_rating,4GZCUGUP,2026-07-03T02:51:59.552Z,D44cac3ec43,,3,2,,,0,117,,,,,
2026-07-03T02:53:30.368Z,dialogue_rating,4GZCUGUP,2026-07-03T02:53:28.847Z,D6baa116b64,,3,5,,,1,89,,,,,
2026-07-03T03:00:03.513Z,dialogue_rating,4GZCUGUP,2026-07-03T03:00:02.065Z,D5be3cd5335,,4,5,,,2,393,,,,,
2026-07-03T03:00:49.243Z,dialogue_rating,4GZCUGUP,2026-07-03T03:00:47.869Z,sentinel_clear_improvement,,4,3,,,3,46,,,,,
2026-07-03T03:01:10.460Z,dialogue_rating,4GZCUGUP,2026-07-03T03:01:09.205Z,D6443f4a13b,,5,5,,,4,21,,,,,
2026-07-03T03:01:42.850Z,dialogue_rating,4GZCUGUP,2026-07-03T03:01:41.553Z,D38b91e3753,,4,3,,,5,32,,,,,
2026-07-03T03:01:59.785Z,dialogue_rating,4GZCUGUP,2026-07-03T03:01:58.780Z,Dc46ff81d15,,4,2,,,6,17,,,,,
2026-07-03T03:02:45.949Z,dialogue_rating,4GZCUGUP,2026-07-03T03:02:44.527Z,D0817e1033a,,5,5,,,7,46,,,,,
2026-07-03T03:03:07.514Z,dialogue_rating,4GZCUGUP,2026-07-03T03:03:06.246Z,D743f7676ab,,5,5,,,8,22,,,,,
2026-07-03T03:03:57.001Z,dialogue_rating,4GZCUGUP,2026-07-03T03:03:55.865Z,D9cd9d6e14e,,5,3,,,9,49,,,,,
2026-07-03T03:04:24.604Z,dialogue_rating,4GZCUGUP,2026-07-03T03:04:23.440Z,D4cad314512,,4,5,,,10,27,,,,,
2026-07-03T03:06:17.439Z,dialogue_rating,4GZCUGUP,2026-07-03T03:06:15.466Z,D597255692e,,3,5,,,11,112,,,,,
2026-07-03T03:06:41.885Z,dialogue_rating,4GZCUGUP,2026-07-03T03:06:40.851Z,D2c86180547,,5,5,,,12,25,,,,,
2026-07-03T03:07:48.079Z,dialogue_rating,4GZCUGUP,2026-07-03T03:07:46.126Z,Dda930c7c48,,4,3,,,13,65,,,,,
2026-07-03T03:08:04.857Z,dialogue_rating,4GZCUGUP,2026-07-03T03:08:03.677Z,sentinel_clear_flat,,5,5,,,14,18,,,,,
2026-07-03T03:08:14.757Z,session_end,4GZCUGUP,2026-07-03T03:08:13.910Z,,,,,,,,,2,15,1646,"[{""participant_code"":""4GZCUGUP"",""submitted_at"":""2026-07-03T03:00:47.869Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""sentinel_clear_improvement"",""sequence_position"":3,""r5"":4,""r2"":3,""rating_time_seconds"":46},{""participant_code"":""4GZCUGUP"",""submitted_at"":""2026-07-03T03:01:09.205Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D6443f4a13b"",""sequence_position"":4,""r5"":5,""r2"":5,""rating_time_seconds"":21}]",
2026-07-03T03:12:55.013Z,practice_rating,8KJH36W9,2026-07-03T03:12:52.925Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-03T03:15:55.213Z,practice_rating,8KJH36W9,2026-07-03T03:15:53.493Z,,practice_r2_rule,4,5,4,2,,,,,,,
2026-07-03T03:19:59.304Z,dialogue_rating,8KJH36W9,2026-07-03T03:19:57.359Z,D1338b9d139,,3,4,,,0,215,,,,,
2026-07-03T03:20:15.725Z,dialogue_rating,8KJH36W9,2026-07-03T03:20:14.345Z,D667863e223,,3,3,,,1,17,,,,,
2026-07-03T03:21:51.078Z,dialogue_rating,8KJH36W9,2026-07-03T03:21:48.654Z,Df076cae943,,5,4,,,2,94,,,,,
2026-07-03T03:22:33.772Z,dialogue_rating,8KJH36W9,2026-07-03T03:22:31.464Z,D3984aa3cb7,,5,5,,,3,43,,,,,
2026-07-03T03:23:05.478Z,practice_rating,RLPVUS5J,2026-07-03T03:23:03.400Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-03T03:23:11.433Z,dialogue_rating,8KJH36W9,2026-07-03T03:23:09.247Z,D5a293325d6,,4,4,,,4,38,,,,,
2026-07-03T03:23:39.378Z,dialogue_rating,8KJH36W9,2026-07-03T03:23:37.866Z,De646229918,,4,4,,,5,29,,,,,
2026-07-03T03:24:19.363Z,dialogue_rating,8KJH36W9,2026-07-03T03:24:17.624Z,D5e83d432d3,,5,5,,,6,40,,,,,
2026-07-03T03:24:55.121Z,dialogue_rating,8KJH36W9,2026-07-03T03:24:53.496Z,Db6d5d56e3a,,4,4,,,7,36,,,,,
2026-07-03T03:26:14.066Z,dialogue_rating,8KJH36W9,2026-07-03T03:26:10.932Z,sentinel_clear_flat,,1,5,,,8,77,,,,,
2026-07-03T03:26:53.726Z,dialogue_rating,8KJH36W9,2026-07-03T03:26:51.612Z,Dded6b3bf31,,5,5,,,9,41,,,,,
2026-07-03T03:27:42.612Z,dialogue_rating,8KJH36W9,2026-07-03T03:27:40.700Z,D14cdb85fd7,,3,4,,,10,49,,,,,
2026-07-03T03:28:41.883Z,practice_rating,RLPVUS5J,2026-07-03T03:28:39.490Z,,practice_r2_rule,5,4,4,2,,,,,,,
2026-07-03T03:29:35.034Z,dialogue_rating,8KJH36W9,2026-07-03T03:29:32.989Z,sentinel_clear_improvement,,4,4,,,11,112,,,,,
2026-07-03T03:29:45.220Z,dialogue_rating,8KJH36W9,2026-07-03T03:29:43.638Z,De10fac0380,,4,4,,,12,11,,,,,
2026-07-03T03:30:40.790Z,dialogue_rating,8KJH36W9,2026-07-03T03:30:38.767Z,D5be3cd5335,,4,5,,,13,55,,,,,
2026-07-03T03:32:06.891Z,dialogue_rating,8KJH36W9,2026-07-03T03:32:04.263Z,Db352da10ef,,2,1,,,14,85,,,,,
2026-07-03T03:32:35.361Z,session_end,8KJH36W9,2026-07-03T03:32:33.606Z,,,,,,,,,2,15,1665,"[{""participant_code"":""8KJH36W9"",""submitted_at"":""2026-07-03T03:29:43.638Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""De10fac0380"",""sequence_position"":12,""r5"":4,""r2"":4,""rating_time_seconds"":11},{""participant_code"":""8KJH36W9"",""submitted_at"":""2026-07-03T03:30:38.767Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D5be3cd5335"",""sequence_position"":13,""r5"":4,""r2"":5,""rating_time_seconds"":55}]",It was a great study. Instructions were clear
2026-07-03T03:33:06.788Z,dialogue_rating,RLPVUS5J,2026-07-03T03:33:05.693Z,D5be3cd5335,,3,4,,,0,226,,,,,
2026-07-03T03:35:09.271Z,dialogue_rating,RLPVUS5J,2026-07-03T03:35:07.546Z,Deb5df641ca,,1,2,,,1,122,,,,,
2026-07-03T03:37:15.568Z,dialogue_rating,RLPVUS5J,2026-07-03T03:37:14.324Z,Dbdf527db8d,,4,5,,,2,127,,,,,
2026-07-03T03:39:01.041Z,dialogue_rating,RLPVUS5J,2026-07-03T03:38:59.444Z,D531aa8cd61,,3,2,,,3,105,,,,,
2026-07-03T03:41:04.511Z,dialogue_rating,RLPVUS5J,2026-07-03T03:41:03.271Z,D19d2ba40c2,,4,3,,,4,124,,,,,
2026-07-03T03:42:58.026Z,dialogue_rating,RLPVUS5J,2026-07-03T03:42:56.778Z,D1e62b440df,,3,1,,,5,114,,,,,
2026-07-03T03:44:09.694Z,dialogue_rating,RLPVUS5J,2026-07-03T03:44:08.630Z,Df7278dd5da,,3,2,,,6,72,,,,,
2026-07-03T03:45:22.781Z,dialogue_rating,RLPVUS5J,2026-07-03T03:45:21.236Z,sentinel_clear_flat,,3,5,,,7,73,,,,,
2026-07-03T03:47:09.504Z,dialogue_rating,RLPVUS5J,2026-07-03T03:47:07.430Z,Df2ee845359,,4,2,,,8,106,,,,,
2026-07-03T03:48:31.412Z,dialogue_rating,RLPVUS5J,2026-07-03T03:48:29.866Z,D0cc1061cd1,,4,5,,,9,82,,,,,
2026-07-03T03:50:01.784Z,dialogue_rating,RLPVUS5J,2026-07-03T03:50:00.404Z,D4a372b52b3,,4,2,,,10,91,,,,,
2026-07-03T03:50:50.593Z,dialogue_rating,RLPVUS5J,2026-07-03T03:50:49.208Z,Dcae49a261c,,3,5,,,11,49,,,,,
2026-07-03T03:52:18.281Z,dialogue_rating,RLPVUS5J,2026-07-03T03:52:17.247Z,sentinel_clear_improvement,,5,2,,,12,88,,,,,
2026-07-03T03:53:07.413Z,dialogue_rating,RLPVUS5J,2026-07-03T03:53:06.441Z,D1338b9d139,,3,2,,,13,49,,,,,
2026-07-03T03:53:51.108Z,dialogue_rating,RLPVUS5J,2026-07-03T03:53:49.762Z,D383fc4bc5e,,3,4,,,14,43,,,,,
2026-07-03T03:54:05.109Z,session_end,RLPVUS5J,2026-07-03T03:54:04.274Z,,,,,,,,,2,15,2336,,
2026-07-03T03:57:04.870Z,practice_rating,2H2DPYQQ,2026-07-03T03:57:02.520Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T03:58:11.256Z,practice_rating,2H2DPYQQ,2026-07-03T03:58:08.603Z,,practice_r2_rule,5,5,4,2,,,,,,,
2026-07-03T03:59:44.900Z,dialogue_rating,2H2DPYQQ,2026-07-03T03:59:42.579Z,D8805e6e9c6,,4,2,,,0,91,,,,,
2026-07-03T04:01:31.186Z,dialogue_rating,2H2DPYQQ,2026-07-03T04:01:28.055Z,D14cdb85fd7,,2,4,,,1,105,,,,,
2026-07-03T04:02:42.997Z,dialogue_rating,2H2DPYQQ,2026-07-03T04:02:39.952Z,De646229918,,4,2,,,2,72,,,,,
2026-07-03T04:03:43.369Z,practice_rating,QEG7F8PM,2026-07-03T04:03:40.910Z,,practice_mid,3,2,3,3,,,,,,,
2026-07-03T04:03:54.278Z,practice_rating,QEG7F8PM,2026-07-03T04:03:52.436Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T04:04:04.280Z,dialogue_rating,QEG7F8PM,2026-07-03T04:04:02.461Z,Deca9267e08,,4,2,,,0,8,,,,,
2026-07-03T04:04:38.776Z,dialogue_rating,QEG7F8PM,2026-07-03T04:04:36.183Z,sentinel_clear_improvement,,2,4,,,1,34,,,,,
2026-07-03T04:05:39.455Z,dialogue_rating,QEG7F8PM,2026-07-03T04:05:37.218Z,D0eb3455ae4,,5,3,,,2,61,,,,,
2026-07-03T04:06:46.959Z,dialogue_rating,QEG7F8PM,2026-07-03T04:06:44.368Z,Dbb49c6e510,,4,2,,,3,67,,,,,
2026-07-03T04:08:38.878Z,dialogue_rating,QEG7F8PM,2026-07-03T04:08:36.183Z,D0cee0b2a56,,5,4,,,4,112,,,,,
2026-07-03T04:10:02.089Z,dialogue_rating,QEG7F8PM,2026-07-03T04:09:59.555Z,Df2ee845359,,5,3,,,5,83,,,,,
2026-07-03T04:10:33.927Z,dialogue_rating,QEG7F8PM,2026-07-03T04:10:31.668Z,D9405807a6b,,4,2,,,6,32,,,,,
2026-07-03T04:11:26.091Z,dialogue_rating,QEG7F8PM,2026-07-03T04:11:23.759Z,Decd4a43246,,2,4,,,7,52,,,,,
2026-07-03T04:12:50.438Z,dialogue_rating,QEG7F8PM,2026-07-03T04:12:48.170Z,D6fc9a37e16,,2,4,,,8,84,,,,,
2026-07-03T04:13:22.882Z,dialogue_rating,QEG7F8PM,2026-07-03T04:13:20.741Z,D7ab9b95154,,4,2,,,9,32,,,,,
2026-07-03T04:14:56.006Z,dialogue_rating,QEG7F8PM,2026-07-03T04:14:52.516Z,Dcae49a261c,,3,4,,,10,92,,,,,
2026-07-03T04:16:30.286Z,dialogue_rating,QEG7F8PM,2026-07-03T04:16:27.430Z,D97341e1a66,,4,2,,,11,95,,,,,
2026-07-03T04:17:16.922Z,dialogue_rating,QEG7F8PM,2026-07-03T04:17:14.839Z,D3076179e89,,2,4,,,12,47,,,,,
2026-07-03T04:18:00.546Z,dialogue_rating,QEG7F8PM,2026-07-03T04:17:58.138Z,Dc46ff81d15,,2,4,,,13,43,,,,,
2026-07-03T04:18:48.982Z,dialogue_rating,QEG7F8PM,2026-07-03T04:18:46.637Z,sentinel_clear_flat,,2,4,,,14,48,,,,,
